sample,method,database,panel,unexplained_fraction,n_members,fit_status,ppc_percentile,fitted_s,n_not_identifiable,not_identifiable,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,entry_tv,entry_max_abs_error,entry_worst,entry_bu_split_error
S13,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04249,88,ok,0.67600,0.91970,0,,0.17672,0.06931,streptococcus_salivarius,0.02895,0.00000,0.34806,0.16626,0.05885,streptococcus,0.34806
S13,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00203,22,model_misfit,0.99800,0.59795,0,,0.06999,0.03052,clostridium_saccharolyticum,0.00506,0.00000,0.15988,0.06857,0.03052,lachnoclostridium,0.15988
S13,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00144,22,ok,0.96000,0.77169,0,,0.03311,0.01294,veillonella_parvula,0.00140,0.00000,0.08028,0.02919,0.01294,veillonella,0.08028
S13,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00141,22,ok,0.66200,1.10474,0,,0.02846,0.01324,veillonella_parvula,0.00014,0.00000,0.35649,0.02693,0.01324,veillonella,0.35649
S13,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00104,22,ok,0.59200,0.97134,0,,0.02430,0.01313,veillonella_parvula,0.00044,0.00000,0.19248,0.02188,0.01313,veillonella,0.19248
S13,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07035,22,ok,0.58400,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04162,0.01341,veillonella_parvula,0.00397,0.00000,0.09507,0.03646,0.01341,veillonella,0.09507
S13,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,3.24453,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.29987,0.15944,bacteroides,0.02872
S13,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00125,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.19690,0.05721,dorea,0.02392
S13,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00123,88,ok,0.93000,0.94158,0,,0.04373,0.01262,bacteroides_uniformis_strain2,0.00064,0.00000,0.52737,0.04221,0.01262,bacteroides_uniformis_strain2,0.52737
S13,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06227,88,ok,0.27400,1.05682,0,,0.05094,0.01547,streptococcus_salivarius,0.00000,0.00000,0.49841,0.04933,0.01458,streptococcus,0.49841
S13,gtdb_sim_trained,gtdb_r232,genome,0.00059,22,ok,0.87400,1.75387,0,,0.01520,0.00401,bacteroides_vulgatus,0.00175,0.00000,0.01399,0.01152,0.00306,bacteroides,0.01399
S13,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00060,22,ok,0.65800,1.47890,0,,0.01209,0.00334,bacteroides_fragilis,0.00183,0.00000,0.02817,0.00842,0.00266,ruminococcus_gnavus_group,0.02817
S13,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00072,22,ok,0.65200,1.47838,0,,0.01451,0.00371,streptococcus_salivarius,0.00188,0.00000,0.01782,0.01254,0.00467,streptococcus,0.01782
S13,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00101,22,ok,0.97000,2.47727,0,,0.04879,0.03003,dorea_formicigenerans,0.03003,0.00000,0.14964,0.04681,0.03003,dorea,0.14964
S13,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00133,22,ok,0.77400,1.92230,0,,0.03775,0.03150,dorea_formicigenerans,0.03150,0.00000,0.05384,0.03563,0.03150,dorea,0.05384
S13,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00131,22,ok,0.76800,1.93717,0,,0.04140,0.03193,dorea_formicigenerans,0.03193,0.00000,0.00845,0.03865,0.03193,dorea,0.00845
S13,gtdb_home_labels_only,gtdb_r232,genome,0.03721,22,ok,0.83200,1.07596,0,,0.04070,0.03243,dorea_formicigenerans,0.03243,0.00000,0.06090,0.04070,0.03243,dorea,0.06090
S13,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03855,22,ok,0.57800,1.01273,0,,0.03329,0.03263,dorea_formicigenerans,0.03263,0.00000,0.01049,0.03329,0.03263,dorea,0.01049
S13,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03949,22,ok,0.61800,1.00308,0,,0.03205,0.03172,dorea_formicigenerans,0.03172,0.00000,0.00039,0.03205,0.03172,dorea,0.00039
S14,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00134,22,model_misfit,1.00000,0.68260,0,,0.08562,0.03367,clostridium_saccharolyticum,0.00243,0.00000,0.63455,0.08030,0.03367,lachnoclostridium,0.63455
S14,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00090,22,ok,0.97800,0.90619,0,,0.04075,0.01321,bacteroides_uniformis_strain2,0.00414,0.00000,0.65465,0.04075,0.01321,bacteroides_uniformis_strain2,0.65465
S14,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00123,22,ok,0.91000,1.21611,0,,0.02420,0.01315,veillonella_parvula,0.00238,0.00000,0.06830,0.02313,0.01315,veillonella,0.06830
S14,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00071,22,ok,0.86400,1.09268,0,,0.03565,0.01289,veillonella_parvula,0.00251,0.00000,0.66805,0.03418,0.01289,veillonella,0.66805
S14,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07006,22,ok,0.82600,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05241,0.01336,veillonella_parvula,0.00581,0.00000,0.60708,0.04711,0.01336,veillonella,0.60708
S14,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,3.81904,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.26674,0.06326,roseburia,0.09493
S14,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00140,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31366,0.07318,roseburia,0.11271
S14,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00099,88,model_misfit,0.99400,1.09362,0,,0.05503,0.01546,bacteroides_uniformis_strain2,0.00430,0.00000,0.67356,0.05375,0.01592,bacteroides,0.67356
S14,silva_species_home_labels_only,silva_138_2_nr99,species,0.05467,88,ok,0.91200,1.16151,0,,0.07279,0.01367,clostridium_saccharolyticum,0.01078,0.00000,0.67037,0.06993,0.01367,lachnoclostridium,0.67037
S14,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00156,22,model_misfit,0.99800,0.60295,0,,0.07731,0.03149,clostridium_saccharolyticum,0.00279,0.00000,0.28232,0.07295,0.03149,lachnoclostridium,0.28232
S14,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00114,22,ok,0.96200,0.76560,0,,0.03714,0.01282,veillonella_parvula,0.00302,0.00000,0.33502,0.03605,0.01282,veillonella,0.33502
S14,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00158,22,ok,0.59800,1.11165,0,,0.02175,0.01319,veillonella_parvula,0.00230,0.00000,0.06239,0.01745,0.01319,veillonella,0.06239
S14,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00085,22,ok,0.59800,0.98450,0,,0.03066,0.01290,veillonella_parvula,0.00216,0.00000,0.53105,0.02602,0.01290,veillonella,0.53105
S14,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07562,22,ok,0.55600,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04770,0.01336,veillonella_parvula,0.00329,0.00000,0.42581,0.04543,0.01336,veillonella,0.42581
S14,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,3.12903,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34792,0.10481,streptococcus,0.40544
S14,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34983,0.10556,streptococcus,0.40398
S14,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00091,88,ok,0.95800,0.96834,0,,0.04683,0.01128,veillonella_parvula,0.00463,0.00000,0.38230,0.04666,0.01128,veillonella,0.38230
S14,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04217,88,ok,0.65400,0.91970,0,,0.17830,0.06933,streptococcus_salivarius,0.02914,0.00000,0.47624,0.16842,0.05945,streptococcus,0.47624
S14,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00219,22,model_misfit,0.99600,0.60673,0,,0.07170,0.03113,clostridium_saccharolyticum,0.00206,0.00000,0.20053,0.06620,0.03113,lachnoclostridium,0.20053
S14,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00145,22,ok,0.94800,0.77538,0,,0.03682,0.01287,veillonella_parvula,0.00264,0.00000,0.27004,0.03265,0.01287,veillonella,0.27004
S14,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00167,22,ok,0.60600,1.09824,0,,0.02219,0.01317,veillonella_parvula,0.00021,0.00000,0.04766,0.02059,0.01317,veillonella,0.04766
S14,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00113,22,ok,0.56200,0.97226,0,,0.02691,0.01294,veillonella_parvula,0.00030,0.00000,0.45728,0.02520,0.01294,veillonella,0.45728
S14,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.06971,22,ok,0.56600,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04373,0.01335,veillonella_parvula,0.00443,0.00000,0.21259,0.03854,0.01335,veillonella,0.21259
S14,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,2.61674,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.28500,0.14157,bacteroides,0.17726
S14,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00116,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.19622,0.05869,dorea,0.16619
S14,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00129,88,ok,0.92400,0.94076,0,,0.04676,0.01495,bacteroides_uniformis_strain2,0.00275,0.00000,0.67139,0.04442,0.01495,bacteroides_uniformis_strain2,0.67139
S14,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06175,88,ok,0.27400,1.05682,0,,0.05227,0.01529,streptococcus_salivarius,0.00054,0.00000,0.63885,0.05069,0.01439,streptococcus,0.63885
S14,gtdb_sim_trained,gtdb_r232,genome,0.00067,22,ok,0.87800,1.73821,0,,0.01592,0.00609,bacteroides_vulgatus,0.00151,0.00000,0.05339,0.01259,0.00679,bacteroides,0.05339
S14,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00070,22,ok,0.64400,1.47968,0,,0.01181,0.00357,streptococcus_salivarius,0.00174,0.00000,0.06254,0.00741,0.00245,streptococcus,0.06254
S14,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00083,22,ok,0.62800,1.48679,0,,0.01422,0.00429,streptococcus_salivarius,0.00204,0.00000,0.02013,0.01260,0.00500,streptococcus,0.02013
S14,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00109,22,ok,0.95200,2.17993,0,,0.04449,0.03265,dorea_formicigenerans,0.03265,0.00000,0.02257,0.04449,0.03265,dorea,0.02257
S14,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00147,22,ok,0.74400,1.73121,0,,0.03698,0.03349,dorea_formicigenerans,0.03349,0.00000,0.07436,0.03698,0.03349,dorea,0.07436
S14,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00139,22,ok,0.68200,1.74989,0,,0.04037,0.03415,dorea_formicigenerans,0.03415,0.00000,0.02022,0.03993,0.03415,dorea,0.02022
S14,gtdb_home_labels_only,gtdb_r232,genome,0.03836,22,ok,0.82800,1.07596,0,,0.04116,0.03327,dorea_formicigenerans,0.03327,0.00000,0.01237,0.04116,0.03327,dorea,0.01237
S14,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03974,22,ok,0.58400,1.01273,0,,0.03433,0.03343,dorea_formicigenerans,0.03343,0.00000,0.02168,0.03433,0.03343,dorea,0.02168
S14,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.04067,22,ok,0.57600,1.00308,0,,0.03312,0.03255,dorea_formicigenerans,0.03255,0.00000,0.01130,0.03312,0.03255,dorea,0.01130
S15,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00133,22,model_misfit,1.00000,0.68877,0,,0.07875,0.03594,clostridium_saccharolyticum,0.00203,0.00000,0.03392,0.07050,0.03594,lachnoclostridium,0.03392
S15,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00088,22,ok,0.97400,0.90187,0,,0.04367,0.01292,veillonella_parvula,0.00442,0.00000,0.77247,0.03993,0.01292,veillonella,0.77247
S15,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00112,22,ok,0.88600,1.21831,0,,0.02687,0.01315,veillonella_parvula,0.00265,0.00000,0.16641,0.02512,0.01315,veillonella,0.16641
S15,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00074,22,ok,0.89000,1.09570,0,,0.03870,0.01308,veillonella_parvula,0.00190,0.00000,0.76344,0.03593,0.01308,veillonella,0.76344
S15,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07096,22,ok,0.83000,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05358,0.01335,veillonella_parvula,0.00549,0.00000,0.72809,0.04828,0.01335,veillonella,0.72809
S15,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,3.93742,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.27045,0.06439,roseburia,0.22268
S15,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00142,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.30991,0.07475,streptococcus,0.23270
S15,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00097,88,ok,0.99000,1.06868,0,,0.05417,0.01376,bacteroides_uniformis_strain2,0.00459,0.00000,0.79137,0.05026,0.01376,bacteroides_uniformis_strain2,0.79137
S15,silva_species_home_labels_only,silva_138_2_nr99,species,0.05559,88,ok,0.90600,1.16151,0,,0.07269,0.01403,bacteroides_uniformis_strain2,0.01044,0.00000,0.78949,0.07021,0.01403,bacteroides_uniformis_strain2,0.78949
S15,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00161,22,model_misfit,1.00000,0.60494,0,,0.07549,0.03306,clostridium_saccharolyticum,0.00251,0.00000,0.12657,0.06899,0.03306,lachnoclostridium,0.12657
S15,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00111,22,ok,0.95200,0.76462,0,,0.03489,0.01279,veillonella_parvula,0.00322,0.00000,0.41323,0.03362,0.01279,veillonella,0.41323
S15,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00144,22,ok,0.60400,1.11973,0,,0.02270,0.01318,veillonella_parvula,0.00234,0.00000,0.08404,0.01844,0.01318,veillonella,0.08404
S15,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00096,22,ok,0.64200,0.98798,0,,0.02596,0.01303,veillonella_parvula,0.00174,0.00000,0.25336,0.02100,0.01303,veillonella,0.25336
S15,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07645,22,ok,0.55000,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04902,0.01335,veillonella_parvula,0.00287,0.00000,0.54958,0.04686,0.01335,veillonella,0.54958
S15,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,3.77168,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34652,0.10500,streptococcus,0.52640
S15,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34864,0.10595,streptococcus,0.52423
S15,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00089,88,ok,0.95400,0.94798,0,,0.04466,0.01127,veillonella_parvula,0.00481,0.00000,0.49674,0.04427,0.01127,veillonella,0.49674
S15,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04255,88,ok,0.65000,0.91970,0,,0.18011,0.06952,streptococcus_salivarius,0.02943,0.00000,0.59020,0.17054,0.05995,streptococcus,0.59020
S15,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00210,22,model_misfit,0.99800,0.60727,0,,0.06953,0.03269,clostridium_saccharolyticum,0.00176,0.00000,0.10220,0.06371,0.03269,lachnoclostridium,0.10220
S15,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00143,22,ok,0.93200,0.77473,0,,0.03444,0.01285,veillonella_parvula,0.00287,0.00000,0.37057,0.03180,0.01285,veillonella,0.37057
S15,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00153,22,ok,0.60800,1.10728,0,,0.02254,0.01316,veillonella_parvula,0.00033,0.00000,0.06900,0.02127,0.01316,veillonella,0.06900
S15,silva_genome_sim_trained_starttrim_horseshoe,silva_138_2_nr99,genome,0.00116,22,ok,0.60000,0.97429,0,,0.02337,0.01306,veillonella_parvula,0.00009,0.00000,0.21609,0.02230,0.01306,veillonella,0.21609
S15,silva_genome_home_labels_only_horseshoe,silva_138_2_nr99,genome,0.07076,22,ok,0.59600,1.00308,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04564,0.01334,veillonella_parvula,0.00426,0.00000,0.33485,0.04043,0.01334,veillonella,0.33485
S15,silva_taxa_sim_calibrated_flat_horseshoe,silva_138_2_nr99,taxa,0.00004,8589,model_misfit,1.00000,2.68893,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.29342,0.15162,bacteroides,0.30359
S15,silva_taxa_home_labels_only_horseshoe,silva_138_2_nr99,taxa,0.00126,8589,model_misfit,1.00000,1.02569,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.19682,0.05900,dorea,0.28822
S15,silva_species_sim_calibrated_flat_horseshoe,silva_138_2_nr99,species,0.00125,88,ok,0.90000,0.91378,0,,0.04217,0.01395,bacteroides_uniformis_strain2,0.00290,0.00000,0.78932,0.04217,0.01395,bacteroides_uniformis_strain2,0.78932
S15,silva_species_home_labels_only_horseshoe,silva_138_2_nr99,species,0.06272,88,ok,0.27600,1.05682,0,,0.05319,0.01535,streptococcus_salivarius,0.00032,0.00000,0.75745,0.05182,0.01477,streptococcus,0.75745
S15,gtdb_sim_trained,gtdb_r232,genome,0.00055,22,ok,0.86400,1.71277,0,,0.01972,0.00686,bacteroides_vulgatus,0.00163,0.00000,0.05219,0.01511,0.00721,bacteroides,0.05219
S15,gtdb_sim_trained_nogate,gtdb_r232,genome,0.00056,22,ok,0.64800,1.44656,0,,0.01162,0.00451,streptococcus_salivarius,0.00165,0.00000,0.02486,0.00623,0.00275,streptococcus,0.02486
S15,gtdb_sim_trained_horseshoe,gtdb_r232,genome,0.00069,22,ok,0.65000,1.45228,0,,0.01412,0.00524,streptococcus_salivarius,0.00192,0.00000,0.00381,0.01251,0.00547,streptococcus,0.00381
S15,gtdb_sim_calibrated_flat,gtdb_r232,genome,0.00100,22,ok,0.95800,2.26630,0,,0.04610,0.03197,dorea_formicigenerans,0.03197,0.00000,0.02030,0.04610,0.03197,dorea,0.02030
S15,gtdb_sim_calibrated_flat_nogate,gtdb_r232,genome,0.00133,22,ok,0.75200,1.78514,0,,0.03387,0.03265,dorea_formicigenerans,0.03265,0.00000,0.07627,0.03371,0.03265,dorea,0.07627
S15,gtdb_sim_calibrated_flat_horseshoe,gtdb_r232,genome,0.00131,22,ok,0.74000,1.80372,0,,0.03839,0.03329,dorea_formicigenerans,0.03329,0.00000,0.03894,0.03764,0.03329,dorea,0.03894
S15,gtdb_home_labels_only,gtdb_r232,genome,0.03737,22,ok,0.83000,1.07596,0,,0.03947,0.03232,dorea_formicigenerans,0.03232,0.00000,0.02078,0.03947,0.03232,dorea,0.02078
S15,gtdb_home_labels_only_nogate,gtdb_r232,genome,0.03875,22,ok,0.57200,1.01273,0,,0.03351,0.03241,dorea_formicigenerans,0.03241,0.00000,0.01628,0.03351,0.03241,dorea,0.01628
S15,gtdb_home_labels_only_horseshoe,gtdb_r232,genome,0.03972,22,ok,0.58600,1.00308,0,,0.03211,0.03147,dorea_formicigenerans,0.03147,0.00000,0.00916,0.03211,0.03147,dorea,0.00916
S16,silva_genome_sim_trained,silva_138_2_nr99,genome,0.00137,22,model_misfit,1.00000,0.69526,0,,0.09093,0.03898,clostridium_saccharolyticum,0.00419,0.00000,0.55918,0.08584,0.03898,lachnoclostridium,0.55918
S16,silva_genome_sim_calibrated_flat,silva_138_2_nr99,genome,0.00087,22,ok,0.98400,0.89157,0,,0.02829,0.01292,veillonella_parvula,0.00231,0.00000,0.04307,0.02807,0.01292,veillonella,0.04307
S16,silva_genome_sim_trained_lenmatch,silva_138_2_nr99,genome,0.00116,22,ok,0.89200,1.20910,0,,0.02575,0.01313,veillonella_parvula,0.00209,0.00000,0.08825,0.02408,0.01313,veillonella,0.08825
S16,silva_genome_sim_trained_starttrim,silva_138_2_nr99,genome,0.00078,22,ok,0.88200,1.08633,0,,0.03698,0.01306,veillonella_parvula,0.00191,0.00000,0.84993,0.03587,0.01306,veillonella,0.84993
S16,silva_genome_home_labels_only,silva_138_2_nr99,genome,0.07049,22,ok,0.82800,1.07596,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.05374,0.01334,veillonella_parvula,0.00536,0.00000,0.80189,0.04849,0.01334,veillonella,0.80189
S16,silva_taxa_sim_calibrated_flat,silva_138_2_nr99,taxa,0.00005,8589,model_misfit,1.00000,3.50938,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.25802,0.06313,roseburia,0.27853
S16,silva_taxa_home_labels_only,silva_138_2_nr99,taxa,0.00141,8589,model_misfit,1.00000,0.96972,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.31015,0.07539,streptococcus,0.30963
S16,silva_species_sim_calibrated_flat,silva_138_2_nr99,species,0.00103,88,ok,0.98600,1.11968,0,,0.05309,0.01577,bacteroides_uniformis_strain2,0.00118,0.00000,0.86561,0.05038,0.01577,bacteroides_uniformis_strain2,0.86561
S16,silva_species_home_labels_only,silva_138_2_nr99,species,0.05572,88,ok,0.90000,1.16151,0,,0.07504,0.01450,bacteroides_uniformis_strain2,0.01044,0.00000,0.86469,0.07205,0.01450,bacteroides_uniformis_strain2,0.86469
S16,silva_genome_sim_trained_nogate,silva_138_2_nr99,genome,0.00168,22,model_misfit,1.00000,0.61074,0,,0.08197,0.03627,clostridium_saccharolyticum,0.00425,0.00000,0.24748,0.07785,0.03627,lachnoclostridium,0.24748
S16,silva_genome_sim_calibrated_flat_nogate,silva_138_2_nr99,genome,0.00110,22,ok,0.96200,0.75785,0,,0.02985,0.01280,veillonella_parvula,0.00176,0.00000,0.11002,0.02943,0.01280,veillonella,0.11002
S16,silva_genome_sim_trained_lenmatch_nogate,silva_138_2_nr99,genome,0.00150,22,ok,0.58600,1.11087,0,,0.02153,0.01316,veillonella_parvula,0.00204,0.00000,0.00261,0.01726,0.01316,veillonella,0.00261
S16,silva_genome_sim_trained_starttrim_nogate,silva_138_2_nr99,genome,0.00102,22,ok,0.59400,0.97818,0,,0.02760,0.01302,veillonella_parvula,0.00174,0.00000,0.38747,0.02263,0.01302,veillonella,0.38747
S16,silva_genome_home_labels_only_nogate,silva_138_2_nr99,genome,0.07596,22,ok,0.55800,1.01273,2,bacteroides_uniformis;bacteroides_uniformis_strain2,0.04925,0.01335,veillonella_parvula,0.00274,0.00000,0.61564,0.04713,0.01335,veillonella,0.61564
S16,silva_taxa_sim_calibrated_flat_nogate,silva_138_2_nr99,taxa,0.00011,8589,model_misfit,1.00000,3.03077,7,agathobacter;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34588,0.10484,streptococcus,0.60105
S16,silva_taxa_home_labels_only_nogate,silva_138_2_nr99,taxa,0.00033,8589,model_misfit,1.00000,1.02415,10,agathobacter;bacteroides;bacteroides_uniformis;bacteroides_uniformis_strain2;coprococcus;dorea;enterocloster;lachnoclostridium;roseburia;ruminococcus_gnavus_group,,,,,,,0.34798,0.10567,streptococcus,0.60117
S16,silva_species_sim_calibrated_flat_nogate,silva_138_2_nr99,species,0.00085,88,ok,0.95600,0.96111,0,,0.04051,0.01133,veillonella_parvula,0.00232,0.00000,0.26876,0.04030,0.01133,veillonella,0.26876
S16,silva_species_home_labels_only_nogate,silva_138_2_nr99,species,0.04223,88,ok,0.62400,0.91970,0,,0.18158,0.07084,streptococcus_salivarius,0.02964,0.00000,0.65665,0.17117,0.06058,streptococcus,0.65665
S16,silva_genome_sim_trained_horseshoe,silva_138_2_nr99,genome,0.00214,22,model_misfit,1.00000,0.61334,0,,0.07584,0.03594,clostridium_saccharolyticum,0.00358,0.00000,0.21603,0.07250,0.03594,lachnoclostridium,0.21603
S16,silva_genome_sim_calibrated_flat_horseshoe,silva_138_2_nr99,genome,0.00139,22,ok,0.94800,0.76826,0,,0.03107,0.01286,veillonella_parvula,0.00128,0.00000,0.11785,0.02744,0.01286,veillonella,0.11785
S16,silva_genome_sim_trained_lenmatch_horseshoe,silva_138_2_nr99,genome,0.00159,22,ok,0.62200,1.09765,0,,0.02143,0.01314,veillonella_parvula,0.00000,0.00000,0.01258,0.02017,0.01314,veillonella,0.01258
