sample,alpha,method,tv,max_abs_error,worst_genome,dorea_abs_error,mass_absent_from_truth,bu_split_error,unexplained_fraction,fit_status,ppc_percentile,fitted_distance_decay,fitted_s,deleted_truth,deleted_to_background
S11,a0.58.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06736,0.02579,dorea_formicigenerans,0.02579,0.00000,0.22223,0.06759,ok,0.94200,,2.69931,0.06560,1.01465
S11,a0.58.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04595,0.02889,dorea_formicigenerans,0.02889,0.00000,0.22264,0.01365,ok,0.93600,,2.40275,0.01312,0.96202
S11,a0.58.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06108,0.02828,dorea_formicigenerans,0.02828,0.00000,0.00603,0.06415,ok,0.79800,,2.07038,0.06560,0.95683
S11,a0.58.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04226,0.03098,dorea_formicigenerans,0.03098,0.00000,0.00715,0.01410,ok,0.78800,,1.82933,0.01312,0.96945
S11,a0.58.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06747,0.02755,dorea_formicigenerans,0.02755,0.00000,0.21102,0.10432,ok,0.77200,,1.20140,0.06560,1.01101
S11,a0.58.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04657,0.03025,dorea_formicigenerans,0.03025,0.00000,0.21167,0.05488,ok,0.79600,,1.20140,0.01312,1.28649
S11,a0.58.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06097,0.02817,dorea_formicigenerans,0.02817,0.00000,0.01529,0.10352,ok,0.63000,,1.04100,0.06560,0.97834
S11,a0.58.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03768,0.03077,dorea_formicigenerans,0.03077,0.00000,0.01533,0.05497,ok,0.63600,,1.04100,0.01312,1.19069
S12,a0.72.515-YF-806BR,custom20hm_simulate,0.01408,0.00423,bacteroides_uniformis,0.00239,0.00000,0.14841,,,,,,,
S12,a0.72.515-YF-806BR,custom20hm_exact,0.01137,0.00257,dorea_formicigenerans,0.00257,0.00000,0.08000,,,,,,,
S12,a0.72.515-YF-806BR,custom20hm_kmer1,0.01127,0.00258,dorea_formicigenerans,0.00258,0.00000,0.07560,,,,,,,
S12,a0.72.515-YF-806BR,custom20hm_kmer1_latent,0.01646,0.00926,bacteroides_uniformis,0.00195,0.00000,0.38138,,,,,,,
S12,a0.72.515-YF-806BR,custom20hm_mapseq_only,0.00731,0.00325,bacteroides_uniformis,0.00002,0.00000,0.13138,,,,,,,
S12,a0.72.515-YF-806BR,panel_sim_trained,0.02090,0.00550,bacteroides_vulgatus,0.00008,0.00000,0.19418,0.00058,ok,0.85800,,1.75609,,
S12,a0.72.515-YF-806BR,panel_sim_trained_seed1,0.02061,0.00583,bacteroides_uniformis,0.00002,0.00000,0.21003,0.00043,ok,0.88800,,1.79808,,
S12,a0.72.515-YF-806BR,panel_sim_calibrated_flat,0.04727,0.02834,dorea_formicigenerans,0.02834,0.00000,0.31560,0.00107,ok,0.96200,,2.25849,,
S12,a0.72.515-YF-806BR,panel_align_exact,0.04284,0.03105,dorea_formicigenerans,0.03105,0.00000,0.26738,0.03755,ok,0.80800,,0.97899,,
S12,a0.72.515-YF-806BR,panel_align_exact_self_home,0.20865,0.07831,clostridium_saccharolyticum,0.01729,0.00000,0.31392,0.18227,ok,0.89600,,1.03681,,
S12,a0.72.515-YF-806BR,panel_align_kmer1,0.05287,0.02449,dorea_formicigenerans,0.02449,0.00000,0.32029,0.00255,ok,0.91200,,0.30251,,
S12,a0.72.515-YF-806BR,panel_align_kmer1_latent,0.04598,0.02929,dorea_formicigenerans,0.02929,0.00000,0.22545,0.00228,ok,0.95400,0.00090,0.77731,,
S12,a0.72.515-YF-806BR,panel_home_labels_only,0.04273,0.03123,dorea_formicigenerans,0.03123,0.00000,0.25725,0.03749,ok,0.82800,,1.07596,,
S12,a0.72.515-YF-806BR,panel_sim_trained_s1,0.02247,0.00640,dorea_formicigenerans,0.00640,0.00000,0.18794,0.00057,ok,0.94400,,1.00687,,
S12,a0.72.515-YF-806BR,panel_sim_trained_nogate,0.01717,0.00624,streptococcus_salivarius,0.00034,0.00000,0.05597,0.00059,ok,0.65000,,1.48169,,
S12,a0.72.515-YF-806BR,panel_sim_trained_nogate_s1,0.01886,0.00541,dorea_formicigenerans,0.00541,0.00000,0.05604,0.00060,ok,0.84000,,0.99658,,
S12,a0.72.515-YF-806BR,panel_sim_trained_horseshoe,0.01769,0.00684,streptococcus_salivarius,0.00052,0.00000,0.00879,0.00071,ok,0.68000,,1.48518,,
S12,a0.72.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01929,0.00585,dorea_formicigenerans,0.00585,0.00000,0.00830,0.00072,ok,0.81800,,0.99964,,
S12,a0.72.515-YF-806BR,panel_sim_trained_seed1_s1,0.02229,0.00674,dorea_formicigenerans,0.00674,0.00000,0.20258,0.00042,ok,0.94800,,1.00687,,
S12,a0.72.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01593,0.00620,streptococcus_salivarius,0.00028,0.00000,0.05432,0.00042,ok,0.64000,,1.51305,,
S12,a0.72.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01765,0.00568,dorea_formicigenerans,0.00568,0.00000,0.05445,0.00043,ok,0.84800,,0.99658,,
S12,a0.72.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01752,0.00681,streptococcus_salivarius,0.00043,0.00000,0.00672,0.00054,ok,0.63600,,1.51725,,
S12,a0.72.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.01944,0.00610,dorea_formicigenerans,0.00610,0.00000,0.00628,0.00054,ok,0.82200,,0.99964,,
S12,a0.72.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04459,0.02952,dorea_formicigenerans,0.02952,0.00000,0.30907,0.00097,ok,0.97400,,1.00687,,
S12,a0.72.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03607,0.02993,dorea_formicigenerans,0.02993,0.00000,0.05979,0.00143,ok,0.69800,,1.77725,,
S12,a0.72.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03520,0.03071,dorea_formicigenerans,0.03071,0.00000,0.05867,0.00127,ok,0.82800,,0.99658,,
S12,a0.72.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.03928,0.03044,dorea_formicigenerans,0.03044,0.00000,0.00970,0.00136,ok,0.73000,,1.79650,,
S12,a0.72.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03768,0.03102,dorea_formicigenerans,0.03102,0.00000,0.00735,0.00126,ok,0.74400,,0.99964,,
S12,a0.72.515-YF-806BR,panel_align_exact_s1,0.04291,0.03103,dorea_formicigenerans,0.03103,0.00000,0.26948,0.03755,ok,0.81200,,1.00687,,
S12,a0.72.515-YF-806BR,panel_align_exact_nogate,0.03635,0.03294,dorea_formicigenerans,0.03294,0.00000,0.04434,0.04018,ok,0.45000,,0.64028,,
S12,a0.72.515-YF-806BR,panel_align_exact_nogate_s1,0.03641,0.03311,dorea_formicigenerans,0.03311,0.00000,0.04807,0.04084,ok,0.47200,,0.99658,,
S12,a0.72.515-YF-806BR,panel_align_exact_horseshoe,0.03443,0.03170,dorea_formicigenerans,0.03170,0.00000,0.01315,0.03820,ok,0.45400,,0.65686,,
S12,a0.72.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03490,0.03157,dorea_formicigenerans,0.03157,0.00000,0.01133,0.03788,ok,0.44800,,0.99964,,
S12,a0.72.515-YF-806BR,panel_align_kmer1_latent_s1,0.04602,0.02961,dorea_formicigenerans,0.02961,0.00000,0.22456,0.00227,ok,0.94800,0.00048,1.00737,,
S12,a0.72.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04245,0.02648,dorea_formicigenerans,0.02648,0.00000,0.04451,0.00289,ok,0.66000,0.00087,0.74145,,
S12,a0.72.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04120,0.02691,dorea_formicigenerans,0.02691,0.00000,0.04298,0.00282,ok,0.72200,0.00048,1.00097,,
S12,a0.72.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.04602,0.02995,dorea_formicigenerans,0.02995,0.00000,0.03212,0.00267,ok,0.70600,0.00089,0.72698,,
S12,a0.72.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04385,0.03011,dorea_formicigenerans,0.03011,0.00000,0.03019,0.00268,ok,0.70600,0.00048,0.99319,,
S12,a0.72.515-YF-806BR,panel_home_labels_only_nogate,0.03579,0.03145,dorea_formicigenerans,0.03145,0.00000,0.02919,0.03881,ok,0.62200,,1.01273,,
S12,a0.72.515-YF-806BR,panel_home_labels_only_horseshoe,0.03325,0.03055,dorea_formicigenerans,0.03055,0.00000,0.01715,0.03977,ok,0.59800,,1.00308,,
S12,a0.72.515-YF-806BR,panel_sim_trained_10k,0.05591,0.01418,streptococcus_salivarius,0.00394,0.00000,0.31915,0.00087,ok,0.97200,,2.36320,,
S12,a0.72.515-YF-806BR,panel_sim_trained_nogate_10k,0.01460,0.00405,bacteroides_thetaiotaomicron,0.00103,0.00000,0.03333,0.00037,ok,0.67800,,1.44996,,
S12,a0.72.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.02153,0.00923,streptococcus_salivarius,0.00096,0.00000,0.05534,0.00052,ok,0.72000,,1.49467,,
S12,a0.72.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03800,0.01010,coprococcus_comes,0.00672,0.00000,0.15476,0.06620,ok,0.84800,,1.85055,0.06600,0.99422
S12,a0.72.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01947,0.00515,coprococcus_comes,0.00206,0.00000,0.15084,0.01335,ok,0.84400,,1.81184,0.01320,0.96701
S12,a0.72.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03305,0.00919,coprococcus_comes,0.00475,0.00000,0.00114,0.06438,ok,0.62800,,1.52716,0.06600,0.96650
S12,a0.72.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01474,0.00456,coprococcus_comes,0.00022,0.00000,0.00126,0.01315,ok,0.66600,,1.49712,0.01320,0.95127
S12,a0.72.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06712,0.02381,dorea_formicigenerans,0.02381,0.00000,0.30854,0.06729,ok,0.96000,,2.67498,0.06600,1.00347
S12,a0.72.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04631,0.02701,dorea_formicigenerans,0.02701,0.00000,0.30553,0.01340,ok,0.94800,,2.33807,0.01320,0.93412
S12,a0.72.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06011,0.02711,dorea_formicigenerans,0.02711,0.00000,0.02603,0.06396,ok,0.78800,,2.03542,0.06600,0.94749
S12,a0.72.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04054,0.02987,dorea_formicigenerans,0.02987,0.00000,0.02431,0.01382,ok,0.81200,,1.77291,0.01320,0.93902
S12,a0.72.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06593,0.02758,dorea_formicigenerans,0.02758,0.00000,0.20184,0.10353,ok,0.80000,,1.20140,0.06600,1.00058
S12,a0.72.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04540,0.03030,dorea_formicigenerans,0.03030,0.00000,0.20432,0.05400,ok,0.79400,,1.20140,0.01320,1.25129
S12,a0.72.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06125,0.02825,dorea_formicigenerans,0.02825,0.00000,0.01107,0.10266,ok,0.62200,,1.04100,0.06600,0.96740
S12,a0.72.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03874,0.03086,dorea_formicigenerans,0.03086,0.00000,0.01111,0.05408,ok,0.67400,,1.04100,0.01320,1.15658
S13,a0.83.515-YF-806BR,custom20hm_simulate,0.01365,0.00328,bacteroides_uniformis,0.00250,0.00000,0.11713,,,,,,,
S13,a0.83.515-YF-806BR,custom20hm_exact,0.01150,0.00268,dorea_formicigenerans,0.00268,0.00000,0.06905,,,,,,,
S13,a0.83.515-YF-806BR,custom20hm_kmer1,0.01133,0.00268,dorea_formicigenerans,0.00268,0.00000,0.06065,,,,,,,
S13,a0.83.515-YF-806BR,custom20hm_kmer1_latent,0.01555,0.00797,bacteroides_uniformis_strain2,0.00191,0.00000,0.39576,,,,,,,
S13,a0.83.515-YF-806BR,custom20hm_mapseq_only,0.00915,0.00447,bacteroides_uniformis,0.00006,0.00000,0.22026,,,,,,,
S13,a0.83.515-YF-806BR,panel_sim_trained,0.01727,0.00461,streptococcus_salivarius,0.00062,0.00000,0.01128,0.00059,ok,0.87400,,1.75387,,
S13,a0.83.515-YF-806BR,panel_sim_trained_seed1,0.01812,0.00455,streptococcus_salivarius,0.00043,0.00000,0.03628,0.00049,ok,0.85800,,1.77812,,
S13,a0.83.515-YF-806BR,panel_sim_calibrated_flat,0.04838,0.02889,dorea_formicigenerans,0.02889,0.00000,0.15236,0.00101,ok,0.97000,,2.47727,,
S13,a0.83.515-YF-806BR,panel_align_exact,0.03971,0.03111,dorea_formicigenerans,0.03111,0.00000,0.07369,0.03727,ok,0.80600,,0.97823,,
S13,a0.83.515-YF-806BR,panel_align_exact_self_home,0.20665,0.07870,clostridium_saccharolyticum,0.01690,0.00000,0.25521,0.18385,ok,0.91400,,1.03684,,
S13,a0.83.515-YF-806BR,panel_align_kmer1,0.05656,0.02464,dorea_formicigenerans,0.02464,0.00000,0.25342,0.00228,ok,0.94800,,0.31264,,
S13,a0.83.515-YF-806BR,panel_align_kmer1_latent,0.04210,0.02939,dorea_formicigenerans,0.02939,0.00000,0.05410,0.00204,ok,0.94400,0.00097,0.79018,,
S13,a0.83.515-YF-806BR,panel_home_labels_only,0.03987,0.03130,dorea_formicigenerans,0.03130,0.00000,0.06362,0.03721,ok,0.83200,,1.07596,,
S13,a0.83.515-YF-806BR,panel_sim_trained_s1,0.01919,0.00670,dorea_formicigenerans,0.00670,0.00000,0.01223,0.00058,ok,0.94400,,1.00687,,
S13,a0.83.515-YF-806BR,panel_sim_trained_nogate,0.01473,0.00548,streptococcus_salivarius,0.00070,0.00000,0.03089,0.00060,ok,0.65800,,1.47890,,
S13,a0.83.515-YF-806BR,panel_sim_trained_nogate_s1,0.01715,0.00555,dorea_formicigenerans,0.00555,0.00000,0.03067,0.00062,ok,0.83200,,0.99658,,
S13,a0.83.515-YF-806BR,panel_sim_trained_horseshoe,0.01495,0.00595,streptococcus_salivarius,0.00075,0.00000,0.01510,0.00072,ok,0.65200,,1.47838,,
S13,a0.83.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01700,0.00587,dorea_formicigenerans,0.00587,0.00000,0.01586,0.00073,ok,0.83800,,0.99964,,
S13,a0.83.515-YF-806BR,panel_sim_trained_seed1_s1,0.02047,0.00687,dorea_formicigenerans,0.00687,0.00000,0.03275,0.00048,ok,0.95200,,1.00687,,
S13,a0.83.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01496,0.00539,streptococcus_salivarius,0.00064,0.00000,0.04073,0.00048,ok,0.63600,,1.49836,,
S13,a0.83.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01729,0.00577,dorea_formicigenerans,0.00577,0.00000,0.04093,0.00049,ok,0.81200,,0.99658,,
S13,a0.83.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01538,0.00593,streptococcus_salivarius,0.00072,0.00000,0.00624,0.00060,ok,0.67200,,1.50022,,
S13,a0.83.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.01794,0.00613,dorea_formicigenerans,0.00613,0.00000,0.00668,0.00060,ok,0.86200,,0.99964,,
S13,a0.83.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04431,0.03022,dorea_formicigenerans,0.03022,0.00000,0.11508,0.00090,ok,0.97600,,1.00687,,
S13,a0.83.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03649,0.03036,dorea_formicigenerans,0.03036,0.00000,0.05656,0.00133,ok,0.77400,,1.92230,,
S13,a0.83.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03435,0.03121,dorea_formicigenerans,0.03121,0.00000,0.05079,0.00117,ok,0.80800,,0.99658,,
S13,a0.83.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.03994,0.03080,dorea_formicigenerans,0.03080,0.00000,0.00573,0.00131,ok,0.76800,,1.93717,,
S13,a0.83.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03793,0.03138,dorea_formicigenerans,0.03138,0.00000,0.00862,0.00120,ok,0.81600,,0.99964,,
S13,a0.83.515-YF-806BR,panel_align_exact_s1,0.03977,0.03109,dorea_formicigenerans,0.03109,0.00000,0.07591,0.03727,ok,0.80400,,1.00687,,
S13,a0.83.515-YF-806BR,panel_align_exact_nogate,0.03505,0.03298,dorea_formicigenerans,0.03298,0.00000,0.03195,0.03994,ok,0.41000,,0.63892,,
S13,a0.83.515-YF-806BR,panel_align_exact_nogate_s1,0.03507,0.03315,dorea_formicigenerans,0.03315,0.00000,0.03552,0.04061,ok,0.43200,,0.99658,,
S13,a0.83.515-YF-806BR,panel_align_exact_horseshoe,0.03368,0.03175,dorea_formicigenerans,0.03175,0.00000,0.00103,0.03793,ok,0.45000,,0.65561,,
S13,a0.83.515-YF-806BR,panel_align_exact_horseshoe_s1,0.03432,0.03162,dorea_formicigenerans,0.03162,0.00000,0.00153,0.03761,ok,0.44800,,0.99964,,
S13,a0.83.515-YF-806BR,panel_align_kmer1_latent_s1,0.04193,0.02974,dorea_formicigenerans,0.02974,0.00000,0.05102,0.00204,ok,0.94000,0.00053,1.00737,,
S13,a0.83.515-YF-806BR,panel_align_kmer1_latent_nogate,0.04755,0.02655,dorea_formicigenerans,0.02655,0.00000,0.06357,0.00260,ok,0.71000,0.00094,0.75286,,
S13,a0.83.515-YF-806BR,panel_align_kmer1_latent_nogate_s1,0.04536,0.02702,dorea_formicigenerans,0.02702,0.00000,0.05897,0.00254,ok,0.68600,0.00052,1.00097,,
S13,a0.83.515-YF-806BR,panel_align_kmer1_latent_horseshoe,0.05001,0.03001,dorea_formicigenerans,0.03001,0.00000,0.06855,0.00249,ok,0.71000,0.00095,0.73871,,
S13,a0.83.515-YF-806BR,panel_align_kmer1_latent_horseshoe_s1,0.04700,0.03018,dorea_formicigenerans,0.03018,0.00000,0.06395,0.00250,ok,0.74600,0.00052,0.99319,,
S13,a0.83.515-YF-806BR,panel_home_labels_only_nogate,0.03469,0.03150,dorea_formicigenerans,0.03150,0.00000,0.01320,0.03855,ok,0.57800,,1.01273,,
S13,a0.83.515-YF-806BR,panel_home_labels_only_horseshoe,0.03217,0.03059,dorea_formicigenerans,0.03059,0.00000,0.00311,0.03949,ok,0.61800,,1.00308,,
S13,a0.83.515-YF-806BR,panel_sim_trained_10k,0.04694,0.01244,streptococcus_salivarius,0.00340,0.00000,0.23713,0.00085,ok,0.98200,,2.34246,,
S13,a0.83.515-YF-806BR,panel_sim_trained_nogate_10k,0.01360,0.00469,bacteroides_thetaiotaomicron,0.00137,0.00000,0.00671,0.00039,ok,0.65200,,1.44308,,
S13,a0.83.515-YF-806BR,panel_sim_trained_horseshoe_10k,0.01729,0.00850,streptococcus_salivarius,0.00090,0.00000,0.03179,0.00054,ok,0.73800,,1.49344,,
S13,a0.83.515-YF-806BR,panel_sim_trained_del_fusobacterium_nucleatum,0.03570,0.00864,coprococcus_comes,0.00643,0.00000,0.01143,0.06651,ok,0.85400,,1.86122,0.06640,0.99273
S13,a0.83.515-YF-806BR,panel_sim_trained_del_salinibacter_ruber,0.01747,0.00362,collinsella_aerofaciens,0.00173,0.00000,0.00791,0.01364,ok,0.86000,,1.83027,0.01328,0.98271
S13,a0.83.515-YF-806BR,panel_sim_trained_nogate_del_fusobacterium_nucleatum,0.03320,0.00803,coprococcus_comes,0.00444,0.00000,0.02605,0.06474,ok,0.62200,,1.52808,0.06640,0.96594
S13,a0.83.515-YF-806BR,panel_sim_trained_nogate_del_salinibacter_ruber,0.01404,0.00353,ruminococcus_gnavus,0.00010,0.00000,0.02627,0.01338,ok,0.68400,,1.50104,0.01328,0.96198
S13,a0.83.515-YF-806BR,panel_sim_calibrated_flat_del_fusobacterium_nucleatum,0.06516,0.02430,dorea_formicigenerans,0.02430,0.00000,0.05682,0.06763,ok,0.95200,,3.05432,0.06640,1.00322
S13,a0.83.515-YF-806BR,panel_sim_calibrated_flat_del_salinibacter_ruber,0.04476,0.02773,dorea_formicigenerans,0.02773,0.00000,0.05055,0.01352,ok,0.95800,,2.69064,0.01328,0.94186
S13,a0.83.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_fusobacterium_nucleatum,0.06083,0.02763,dorea_formicigenerans,0.02763,0.00000,0.02187,0.06421,ok,0.82200,,2.27796,0.06640,0.94697
S13,a0.83.515-YF-806BR,panel_sim_calibrated_flat_nogate_del_salinibacter_ruber,0.04231,0.03055,dorea_formicigenerans,0.03055,0.00000,0.01819,0.01391,ok,0.83200,,1.98985,0.01328,0.94742
S13,a0.83.515-YF-806BR,panel_home_labels_only_del_fusobacterium_nucleatum,0.06205,0.02752,dorea_formicigenerans,0.02752,0.00000,0.03556,0.10372,ok,0.77400,,1.20140,0.06640,1.00180
S13,a0.83.515-YF-806BR,panel_home_labels_only_del_salinibacter_ruber,0.04156,0.03030,dorea_formicigenerans,0.03030,0.00000,0.03480,0.05400,ok,0.77600,,1.20140,0.01328,1.26497
S13,a0.83.515-YF-806BR,panel_home_labels_only_nogate_del_fusobacterium_nucleatum,0.06144,0.02824,dorea_formicigenerans,0.02824,0.00000,0.00794,0.10276,ok,0.65000,,1.04100,0.06640,0.96700
S13,a0.83.515-YF-806BR,panel_home_labels_only_nogate_del_salinibacter_ruber,0.03854,0.03090,dorea_formicigenerans,0.03090,0.00000,0.00786,0.05402,ok,0.66200,,1.04100,0.01328,1.16499
S14,a0.90.515-YF-806BR,custom20hm_simulate,0.01338,0.00303,bacteroides_uniformis,0.00232,0.00000,0.09870,,,,,,,
S14,a0.90.515-YF-806BR,custom20hm_exact,0.01151,0.00255,bacteroides_fragilis,0.00246,0.00000,0.07154,,,,,,,
S14,a0.90.515-YF-806BR,custom20hm_kmer1,0.01128,0.00254,bacteroides_fragilis,0.00246,0.00000,0.05743,,,,,,,
S14,a0.90.515-YF-806BR,custom20hm_kmer1_latent,0.01301,0.00473,bacteroides_uniformis_strain2,0.00214,0.00000,0.27118,,,,,,,
S14,a0.90.515-YF-806BR,custom20hm_mapseq_only,0.01016,0.00532,bacteroides_uniformis,0.00020,0.00000,0.29871,,,,,,,
S14,a0.90.515-YF-806BR,panel_sim_trained,0.01844,0.00529,streptococcus_salivarius,0.00021,0.00000,0.06184,0.00067,ok,0.87800,,1.73821,,
S14,a0.90.515-YF-806BR,panel_sim_trained_seed1,0.01719,0.00539,streptococcus_salivarius,0.00033,0.00000,0.02049,0.00052,ok,0.86400,,1.76901,,
S14,a0.90.515-YF-806BR,panel_sim_calibrated_flat,0.04230,0.03093,dorea_formicigenerans,0.03093,0.00000,0.03102,0.00109,ok,0.95200,,2.17993,,
S14,a0.90.515-YF-806BR,panel_align_exact,0.04001,0.03136,dorea_formicigenerans,0.03136,0.00000,0.00175,0.03842,ok,0.78600,,0.97969,,
S14,a0.90.515-YF-806BR,panel_align_exact_self_home,0.20602,0.07918,clostridium_saccharolyticum,0.01729,0.00000,0.18119,0.18453,ok,0.90600,,1.03748,,
S14,a0.90.515-YF-806BR,panel_align_kmer1,0.05013,0.02467,dorea_formicigenerans,0.02467,0.00000,0.15493,0.00266,ok,0.90400,,0.30227,,
S14,a0.90.515-YF-806BR,panel_align_kmer1_latent,0.04048,0.02949,dorea_formicigenerans,0.02949,0.00000,0.01359,0.00239,ok,0.93400,0.00089,0.77793,,
S14,a0.90.515-YF-806BR,panel_home_labels_only,0.04016,0.03155,dorea_formicigenerans,0.03155,0.00000,0.00392,0.03836,ok,0.82800,,1.07596,,
S14,a0.90.515-YF-806BR,panel_sim_trained_s1,0.02046,0.00619,dorea_formicigenerans,0.00619,0.00000,0.05913,0.00067,ok,0.94200,,1.00687,,
S14,a0.90.515-YF-806BR,panel_sim_trained_nogate,0.01300,0.00558,streptococcus_salivarius,0.00002,0.00000,0.07099,0.00070,ok,0.64400,,1.47968,,
S14,a0.90.515-YF-806BR,panel_sim_trained_nogate_s1,0.01536,0.00522,dorea_formicigenerans,0.00522,0.00000,0.07184,0.00072,ok,0.78800,,0.99658,,
S14,a0.90.515-YF-806BR,panel_sim_trained_horseshoe,0.01390,0.00630,streptococcus_salivarius,0.00032,0.00000,0.02858,0.00083,ok,0.62800,,1.48679,,
S14,a0.90.515-YF-806BR,panel_sim_trained_horseshoe_s1,0.01592,0.00578,dorea_formicigenerans,0.00578,0.00000,0.02876,0.00084,ok,0.81000,,0.99964,,
S14,a0.90.515-YF-806BR,panel_sim_trained_seed1_s1,0.01940,0.00645,dorea_formicigenerans,0.00645,0.00000,0.02146,0.00051,ok,0.94400,,1.00687,,
S14,a0.90.515-YF-806BR,panel_sim_trained_seed1_nogate,0.01300,0.00554,streptococcus_salivarius,0.00005,0.00000,0.05112,0.00052,ok,0.62800,,1.50368,,
S14,a0.90.515-YF-806BR,panel_sim_trained_seed1_nogate_s1,0.01531,0.00547,dorea_formicigenerans,0.00547,0.00000,0.05141,0.00053,ok,0.80200,,0.99658,,
S14,a0.90.515-YF-806BR,panel_sim_trained_seed1_horseshoe,0.01492,0.00632,streptococcus_salivarius,0.00027,0.00000,0.00801,0.00065,ok,0.64400,,1.51235,,
S14,a0.90.515-YF-806BR,panel_sim_trained_seed1_horseshoe_s1,0.01669,0.00604,dorea_formicigenerans,0.00604,0.00000,0.00777,0.00066,ok,0.80800,,0.99964,,
S14,a0.90.515-YF-806BR,panel_sim_calibrated_flat_s1,0.04033,0.03166,dorea_formicigenerans,0.03166,0.00000,0.02232,0.00100,ok,0.96600,,1.00687,,
S14,a0.90.515-YF-806BR,panel_sim_calibrated_flat_nogate,0.03415,0.03177,dorea_formicigenerans,0.03177,0.00000,0.08281,0.00147,ok,0.74400,,1.73121,,
S14,a0.90.515-YF-806BR,panel_sim_calibrated_flat_nogate_s1,0.03353,0.03217,dorea_formicigenerans,0.03217,0.00000,0.07432,0.00132,ok,0.74800,,0.99658,,
S14,a0.90.515-YF-806BR,panel_sim_calibrated_flat_horseshoe,0.03833,0.03243,dorea_formicigenerans,0.03243,0.00000,0.02867,0.00139,ok,0.68200,,1.74989,,
S14,a0.90.515-YF-806BR,panel_sim_calibrated_flat_horseshoe_s1,0.03711,0.03267,dorea_formicigenerans,0.03267,0.00000,0.02223,0.00131,ok,0.75400,,0.99964,,
S14,a0.90.515-YF-806BR,panel_align_exact_s1,0.04009,0.03134,dorea_formicigenerans,0.03134,0.00000,0.00296,0.03843,ok,0.81600,,1.00687,,
S14,a0.90.515-YF-806BR,panel_align_exact_nogate,0.03438,0.03315,dorea_formicigenerans,0.03315,0.00000,0.04450,0.04114,ok,0.44600,,0.64142,,
S14,a0.90.515-YF-806BR,panel_align_exact_nogate_s1,0.03440,0.03332,dorea_formicigenerans,0.03332,0.00000,0.04704,0.04179,ok,0.44800,,0.99658,,
S14,a0.90.515-YF-806BR,panel_align_exact_horseshoe,0.03464,0.03195,dorea_formicigenerans,0.03195,0.00000,0.01534,0.03913,ok,0.46800,,0.65809,,
